# Need update
sub-verse502, sub-verse502_dir-iso_ct.nii.gz
sub-verse509, sub-verse509_dir-iso_ct.nii.gz
sub-verse512, sub-verse512_dir-iso_ct.nii.gz
sub-verse517, sub-verse517_dir-iso_ct.nii.gz
sub-verse524, sub-verse524_dir-iso_ct.nii.gz
sub-verse526, sub-verse526_dir-iso_ct.nii.gz
sub-verse540, sub-verse540_dir-iso_ct.nii.gz
sub-verse546, sub-verse546_dir-iso_ct.nii.gz
sub-verse550, sub-verse550_dir-iso_ct.nii.gz
sub-verse551, sub-verse551_dir-iso_ct.nii.gz
sub-verse552, sub-verse552_dir-iso_ct.nii.gz
sub-verse555, sub-verse555_dir-iso_ct.nii.gz
sub-verse558, sub-verse558_dir-iso_ct.nii.gz
sub-verse560, sub-verse560_dir-iso_ct.nii.gz
sub-verse563, sub-verse563_dir-iso_ct.nii.gz
sub-verse570, sub-verse570_dir-iso_ct.nii.gz
sub-verse572, sub-verse572_dir-iso_ct.nii.gz
sub-verse578, sub-verse578_dir-iso_ct.nii.gz
sub-verse582, sub-verse582_dir-iso_ct.nii.gz
sub-verse587, sub-verse587_dir-iso_ct.nii.gz
sub-verse590, sub-verse590_dir-iso_ct.nii.gz
sub-verse591, sub-verse591_dir-iso_ct.nii.gz
sub-verse597, sub-verse597_dir-iso_ct.nii.gz
sub-verse599, sub-verse599_dir-iso_ct.nii.gz
sub-verse602, sub-verse602_dir-iso_ct.nii.gz
sub-verse604, sub-verse604_dir-iso_ct.nii.gz
sub-verse607, sub-verse607_dir-iso_ct.nii.gz
sub-verse613, sub-verse613_dir-iso_ct.nii.gz
sub-verse616, sub-verse616_dir-iso_ct.nii.gz
sub-verse617, sub-verse617_dir-iso_ct.nii.gz
sub-verse620, sub-verse620_dir-iso_ct.nii.gz
sub-verse626, sub-verse626_dir-iso_ct.nii.gz
sub-verse647, sub-verse647_dir-iso_ct.nii.gz
sub-verse648, sub-verse648_dir-iso_ct.nii.gz
sub-verse649, sub-verse649_dir-iso_ct.nii.gz
sub-verse650, sub-verse650_dir-iso_ct.nii.gz
sub-verse651, sub-verse651_dir-iso_ct.nii.gz
sub-verse700, sub-verse700_dir-iso_ct.nii.gz
sub-verse702, sub-verse702_dir-iso_ct.nii.gz
sub-verse704, sub-verse704_dir-iso_ct.nii.gz
sub-verse706, sub-verse706_dir-iso_ct.nii.gz
sub-verse708, sub-verse708_dir-iso_ct.nii.gz
sub-verse710, sub-verse710_dir-iso_ct.nii.gz
sub-verse712, sub-verse712_dir-iso_ct.nii.gz
sub-verse714, sub-verse714_dir-iso_ct.nii.gz
sub-verse716, sub-verse716_dir-iso_ct.nii.gz
sub-verse718, sub-verse718_dir-iso_ct.nii.gz
sub-verse751, sub-verse751_dir-ax_ct.nii.gz
sub-verse752, sub-verse752_dir-ax_ct.nii.gz
sub-verse754, sub-verse754_dir-ax_ct.nii.gz
sub-verse756, sub-verse756_dir-ax_ct.nii.gz
sub-verse758, sub-verse758_dir-ax_ct.nii.gz
sub-verse760, sub-verse760_dir-iso_ct.nii.gz
sub-verse762, sub-verse762_dir-iso_ct.nii.gz
sub-verse764, sub-verse764_dir-iso_ct.nii.gz
sub-verse766, sub-verse766_dir-iso_ct.nii.gz
sub-verse768, sub-verse768_dir-ax_ct.nii.gz
sub-verse801, sub-verse801_dir-iso_ct.nii.gz
sub-verse803, sub-verse803_dir-iso_ct.nii.gz
sub-verse804, sub-verse804_dir-iso_ct.nii.gz
sub-verse809, sub-verse809_dir-iso_ct.nii.gz
sub-verse810, sub-verse810_dir-iso_ct.nii.gz
sub-verse813, sub-verse813_dir-sag_ct.nii.gz

















